bpRNA_RFAM_35619,0.0,3060.759,5021.468,10765.595,17189.013,2534.354,3811.443,87.494,1209.722,458.43,3481.405,104.962,863.848,3.089,57.165,15.835,183.532,2.57,42.62,3936.532,7034.696,786.372,1336.41,0.0512820512821,0.0641025641026,0.0,0.0641025641026,0.0641025641026,0.0897435897436,0.102564102564,0.0641025641026,0.0384615384615,0.0384615384615,0.102564102564,0.0384615384615,0.025641025641,0.128205128205,0.025641025641,0.102564102564,0.012987012987,0.025974025974,0.0,0.012987012987,0.0,0.012987012987,0.038961038961,0.012987012987,0.0,0.0,0.0,0.0,0.0,0.025974025974,0.0,0.038961038961,0.025974025974,0.0,0.0,0.038961038961,0.012987012987,0.025974025974,0.038961038961,0.012987012987,0.025974025974,0.012987012987,0.0649350649351,0.0,0.012987012987,0.012987012987,0.0,0.038961038961,0.012987012987,0.025974025974,0.0,0.0,0.025974025974,0.0,0.012987012987,0.0,0.012987012987,0.012987012987,0.025974025974,0.038961038961,0.0,0.038961038961,0.0,0.0,0.0,0.012987012987,0.0,0.012987012987,0.025974025974,0.0519480519481,0.012987012987,0.038961038961,0.0,0.012987012987,0.012987012987,0.0,0.012987012987,0.0519480519481,0.012987012987,0.025974025974,59.4936708861
bpRNA_CRW_53421,0.0,4834.078,8317.974,6478.597,10436.338,2555.74,4402.935,187.169,995.766,179.649,1141.597,105.623,478.091,46.13,336.701,41.688,441.156,32.688,162.623,3722.169,6950.545,420.645,939.987,0.0657894736842,0.0394736842105,0.0526315789474,0.0394736842105,0.0789473684211,0.0526315789474,0.0526315789474,0.0394736842105,0.0526315789474,0.0657894736842,0.0921052631579,0.0657894736842,0.0131578947368,0.0526315789474,0.0789473684211,0.0789473684211,0.04,0.0,0.0266666666667,0.0,0.0133333333333,0.0133333333333,0.0,0.0133333333333,0.0,0.0266666666667,0.0,0.0266666666667,0.0,0.0266666666667,0.0,0.0133333333333,0.0266666666667,0.0133333333333,0.0133333333333,0.0133333333333,0.0133333333333,0.0133333333333,0.0266666666667,0.0,0.0133333333333,0.0,0.0266666666667,0.0133333333333,0.0,0.0266666666667,0.0,0.0133333333333,0.0,0.0266666666667,0.0,0.0133333333333,0.04,0.0266666666667,0.0,0.0,0.0,0.0133333333333,0.04,0.0266666666667,0.0,0.0,0.0533333333333,0.0133333333333,0.0,0.0,0.0133333333333,0.0,0.0133333333333,0.0,0.0266666666667,0.0133333333333,0.0266666666667,0.0266666666667,0.0266666666667,0.0,0.0133333333333,0.0,0.0266666666667,0.0266666666667,47.2972972973
bpRNA_RFAM_36065,0.0,3924.463,6408.842,23253.916,37163.684,5878.674,9655.368,221.811,2269.389,1903.737,11337.821,498.947,3101.432,8.547,122.821,45.189,701.968,14.716,176.863,8244.968,15767.905,1627.851,3135.021,0.031914893617,0.0106382978723,0.0212765957447,0.063829787234,0.0212765957447,0.0851063829787,0.0851063829787,0.0744680851064,0.0106382978723,0.0744680851064,0.0425531914894,0.0957446808511,0.063829787234,0.106382978723,0.0744680851064,0.13829787234,0.0215053763441,0.010752688172,0.0,0.0,0.0,0.010752688172,0.0,0.0,0.0,0.0,0.010752688172,0.010752688172,0.0215053763441,0.010752688172,0.0,0.0322580645161,0.010752688172,0.0,0.0,0.010752688172,0.0,0.0215053763441,0.0215053763441,0.0322580645161,0.010752688172,0.010752688172,0.0215053763441,0.0430107526882,0.010752688172,0.010752688172,0.010752688172,0.0430107526882,0.0,0.0,0.0,0.010752688172,0.010752688172,0.0215053763441,0.0215053763441,0.0215053763441,0.0,0.0322580645161,0.0,0.010752688172,0.010752688172,0.0430107526882,0.010752688172,0.0322580645161,0.0,0.0,0.0215053763441,0.0430107526882,0.010752688172,0.0322580645161,0.0430107526882,0.0215053763441,0.0,0.0322580645161,0.010752688172,0.0322580645161,0.0215053763441,0.0430107526882,0.0537634408602,0.0215053763441,65.2631578947
bpRNA_RFAM_38534,0.0,13903.232,26091.073,26197.669,50999.404,6783.748,14123.364,299.404,4210.132,421.689,7651.49,172.49,2127.457,22.821,438.503,31.172,849.993,13.815,222.967,11423.828,25070.907,733.553,1801.28,0.0933333333333,0.0533333333333,0.04,0.113333333333,0.06,0.0533333333333,0.0266666666667,0.0733333333333,0.0466666666667,0.04,0.0333333333333,0.06,0.1,0.06,0.08,0.0666666666667,0.00671140939597,0.0469798657718,0.0134228187919,0.0268456375839,0.0201342281879,0.0134228187919,0.00671140939597,0.0134228187919,0.0134228187919,0.00671140939597,0.0,0.0201342281879,0.0201342281879,0.0268456375839,0.0335570469799,0.0268456375839,0.0335570469799,0.0,0.0,0.0268456375839,0.00671140939597,0.00671140939597,0.0201342281879,0.0201342281879,0.00671140939597,0.0,0.00671140939597,0.0134228187919,0.0402684563758,0.00671140939597,0.0268456375839,0.0,0.00671140939597,0.0,0.0134228187919,0.0268456375839,0.0134228187919,0.00671140939597,0.0,0.0201342281879,0.00671140939597,0.0134228187919,0.00671140939597,0.00671140939597,0.0134228187919,0.0201342281879,0.0134228187919,0.0134228187919,0.0469798657718,0.00671140939597,0.0134228187919,0.0335570469799,0.0201342281879,0.0201342281879,0.0,0.0201342281879,0.0201342281879,0.0201342281879,0.0201342281879,0.0201342281879,0.0268456375839,0.00671140939597,0.00671140939597,0.0268456375839,52.3178807947
bpRNA_RFAM_14163,0.0,54252.4,103161.314,29545.971,51661.157,20331.471,37183.543,127.329,1842.129,48.343,883.929,53.336,639.664,71.471,1275.329,39.321,630.279,40.786,433.129,28787.164,54891.636,4812.647,9007.914,0.0575539568345,0.0359712230216,0.122302158273,0.0431654676259,0.0359712230216,0.0431654676259,0.0863309352518,0.00719424460432,0.0935251798561,0.0647482014388,0.136690647482,0.0791366906475,0.0791366906475,0.0287769784173,0.0215827338129,0.0647482014388,0.0144927536232,0.0144927536232,0.0217391304348,0.00724637681159,0.00724637681159,0.00724637681159,0.0144927536232,0.00724637681159,0.036231884058,0.00724637681159,0.036231884058,0.0434782608696,0.0217391304348,0.0,0.00724637681159,0.0144927536232,0.0,0.00724637681159,0.0289855072464,0.0,0.0144927536232,0.0,0.0289855072464,0.0,0.0289855072464,0.0289855072464,0.0144927536232,0.0144927536232,0.0,0.0,0.0,0.00724637681159,0.0217391304348,0.00724637681159,0.036231884058,0.0217391304348,0.0144927536232,0.0289855072464,0.0217391304348,0.0,0.0289855072464,0.0217391304348,0.0724637681159,0.0144927536232,0.036231884058,0.0144927536232,0.00724637681159,0.0217391304348,0.0217391304348,0.00724637681159,0.036231884058,0.0144927536232,0.0,0.00724637681159,0.0217391304348,0.0,0.0,0.00724637681159,0.00724637681159,0.00724637681159,0.0217391304348,0.0144927536232,0.00724637681159,0.0217391304348,36.4285714286
bpRNA_RFAM_24767,0.0,174584.669,472422.007,126247.338,320279.465,70742.743,189038.758,1240.238,25859.063,1079.431,16964.197,764.074,9892.706,101.145,4352.059,77.208,2959.472,62.688,1699.721,100779.093,280359.357,18656.657,51384.321,0.0783582089552,0.0485074626866,0.0671641791045,0.0708955223881,0.0634328358209,0.0373134328358,0.0708955223881,0.0186567164179,0.0671641791045,0.0597014925373,0.130597014925,0.0746268656716,0.0522388059701,0.044776119403,0.0671641791045,0.0485074626866,0.0149812734082,0.0149812734082,0.0187265917603,0.0299625468165,0.0262172284644,0.00749063670412,0.0112359550562,0.00374531835206,0.0224719101124,0.00749063670412,0.0262172284644,0.0112359550562,0.0187265917603,0.0112359550562,0.0374531835206,0.00374531835206,0.0224719101124,0.0149812734082,0.0149812734082,0.0112359550562,0.00749063670412,0.00749063670412,0.0187265917603,0.00374531835206,0.0112359550562,0.0187265917603,0.0262172284644,0.0149812734082,0.00374531835206,0.0112359550562,0.0,0.00374531835206,0.0262172284644,0.0112359550562,0.0112359550562,0.0187265917603,0.0149812734082,0.0112359550562,0.0224719101124,0.0112359550562,0.0262172284644,0.0299625468165,0.0486891385768,0.0224719101124,0.0149812734082,0.0112359550562,0.0187265917603,0.0299625468165,0.0112359550562,0.00749063670412,0.0224719101124,0.0112359550562,0.0149812734082,0.0112359550562,0.0187265917603,0.0,0.00749063670412,0.00374531835206,0.0299625468165,0.0262172284644,0.0149812734082,0.0112359550562,0.0112359550562,0.0112359550562,40.1486988848
bpRNA_SRP_829,0.0,4931.543,6439.619,22957.2,35185.657,6155.41,9802.438,1254.686,8005.314,10127.229,33447.0,2881.971,9577.086,9.695,259.905,82.029,1259.571,23.743,343.219,10487.743,21511.343,1307.615,3085.865,0.0480769230769,0.0192307692308,0.00961538461538,0.0576923076923,0.0192307692308,0.0865384615385,0.0673076923077,0.0961538461538,0.0480769230769,0.0576923076923,0.0576923076923,0.0576923076923,0.0192307692308,0.105769230769,0.0865384615385,0.163461538462,0.00970873786408,0.00970873786408,0.00970873786408,0.0194174757282,0.0,0.00970873786408,0.00970873786408,0.0,0.00970873786408,0.0,0.0,0.0,0.0,0.0194174757282,0.00970873786408,0.0291262135922,0.00970873786408,0.0,0.0,0.00970873786408,0.00970873786408,0.0388349514563,0.00970873786408,0.0291262135922,0.0,0.0485436893204,0.00970873786408,0.00970873786408,0.0,0.0194174757282,0.0194174757282,0.0582524271845,0.00970873786408,0.00970873786408,0.0,0.0291262135922,0.0,0.0291262135922,0.0194174757282,0.00970873786408,0.0194174757282,0.0,0.00970873786408,0.0194174757282,0.00970873786408,0.0291262135922,0.00970873786408,0.00970873786408,0.0194174757282,0.0,0.0,0.0,0.00970873786408,0.00970873786408,0.0291262135922,0.0582524271845,0.00970873786408,0.00970873786408,0.0388349514563,0.0291262135922,0.00970873786408,0.0388349514563,0.0485436893204,0.0679611650485,63.8095238095
bpRNA_RFAM_34448,0.0,482.523,730.954,2862.185,5615.262,328.4,619.415,64.8,542.585,458.031,3083.4,62.492,388.985,0.862,20.246,11.262,131.215,0.538,15.292,849.108,2060.169,90.766,192.281,0.015625,0.09375,0.03125,0.078125,0.078125,0.078125,0.03125,0.125,0.015625,0.046875,0.03125,0.03125,0.109375,0.109375,0.03125,0.09375,0.0,0.0,0.0,0.015873015873,0.031746031746,0.015873015873,0.031746031746,0.015873015873,0.0,0.0,0.015873015873,0.015873015873,0.031746031746,0.015873015873,0.015873015873,0.015873015873,0.015873015873,0.015873015873,0.015873015873,0.031746031746,0.015873015873,0.015873015873,0.0,0.047619047619,0.0,0.015873015873,0.0,0.015873015873,0.015873015873,0.031746031746,0.015873015873,0.0634920634921,0.0,0.015873015873,0.0,0.0,0.0,0.031746031746,0.0,0.015873015873,0.0,0.015873015873,0.015873015873,0.0,0.015873015873,0.015873015873,0.0,0.0,0.0,0.0634920634921,0.015873015873,0.031746031746,0.031746031746,0.015873015873,0.0,0.047619047619,0.015873015873,0.015873015873,0.0,0.0,0.047619047619,0.031746031746,0.0,0.015873015873,66.1538461538
bpRNA_RFAM_8176,0.0,9416.04,16529.12,11392.02,19539.6,3602.22,6227.58,63.3,924.72,59.49,987.03,24.09,336.99,9.28,148.46,9.27,172.8,2.8,54.75,6089.51,11065.37,533.121,1033.667,0.111111111111,0.020202020202,0.0707070707071,0.131313131313,0.111111111111,0.0606060606061,0.040404040404,0.0,0.040404040404,0.0606060606061,0.0505050505051,0.0606060606061,0.0707070707071,0.0707070707071,0.040404040404,0.0606060606061,0.0102040816327,0.0204081632653,0.030612244898,0.0510204081633,0.0,0.0204081632653,0.0,0.0,0.0102040816327,0.030612244898,0.0,0.030612244898,0.0408163265306,0.0408163265306,0.0204081632653,0.0204081632653,0.0510204081633,0.0,0.0102040816327,0.0510204081633,0.0510204081633,0.0102040816327,0.0,0.0,0.0102040816327,0.0,0.0204081632653,0.0102040816327,0.0,0.0,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.030612244898,0.0102040816327,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0102040816327,0.0,0.0102040816327,0.0204081632653,0.0,0.030612244898,0.030612244898,0.0,0.0102040816327,0.030612244898,0.030612244898,0.0204081632653,0.0204081632653,0.0,0.0,0.0102040816327,0.0102040816327,0.0204081632653,0.0204081632653,0.0102040816327,0.0204081632653,0.0102040816327,46.0
bpRNA_CRW_28794,0.0,1218.466,2159.288,7678.521,12530.795,1251.644,2139.233,144.0,934.027,771.041,4816.356,178.644,849.041,4.877,62.192,33.37,352.274,6.63,57.644,2399.603,4877.904,345.292,736.222,0.0277777777778,0.0277777777778,0.0277777777778,0.0833333333333,0.0694444444444,0.138888888889,0.0694444444444,0.0555555555556,0.0277777777778,0.0694444444444,0.0555555555556,0.0277777777778,0.0416666666667,0.0972222222222,0.0277777777778,0.152777777778,0.0,0.0,0.0140845070423,0.0140845070423,0.0140845070423,0.0,0.0140845070423,0.0,0.0,0.0281690140845,0.0,0.0,0.0140845070423,0.0281690140845,0.0,0.0422535211268,0.0140845070423,0.0140845070423,0.0140845070423,0.0281690140845,0.0281690140845,0.0704225352113,0.0422535211268,0.0,0.0281690140845,0.0,0.0281690140845,0.0140845070423,0.0140845070423,0.0,0.0140845070423,0.0140845070423,0.0,0.0,0.0,0.0281690140845,0.0140845070423,0.0140845070423,0.0140845070423,0.0281690140845,0.0,0.0281690140845,0.0140845070423,0.0140845070423,0.0,0.0,0.0,0.0281690140845,0.0140845070423,0.0140845070423,0.0,0.0140845070423,0.0140845070423,0.056338028169,0.0,0.0281690140845,0.0,0.0140845070423,0.0140845070423,0.0,0.0140845070423,0.056338028169,0.0140845070423,0.0704225352113,65.7534246575
bpRNA_RFAM_37478,0.0,8664.271,15845.966,25282.983,43747.627,6344.237,11408.966,160.678,2329.881,614.746,5781.203,153.229,1594.958,11.254,243.356,33.254,672.712,9.347,170.958,9724.237,19036.441,775.368,1977.855,0.0598290598291,0.025641025641,0.0598290598291,0.102564102564,0.0683760683761,0.0598290598291,0.025641025641,0.0683760683761,0.025641025641,0.0598290598291,0.034188034188,0.0598290598291,0.0940170940171,0.0769230769231,0.0598290598291,0.119658119658,0.0258620689655,0.00862068965517,0.0,0.0258620689655,0.00862068965517,0.00862068965517,0.0,0.00862068965517,0.00862068965517,0.0172413793103,0.0172413793103,0.0172413793103,0.00862068965517,0.0431034482759,0.00862068965517,0.0431034482759,0.0172413793103,0.0,0.0258620689655,0.0258620689655,0.0172413793103,0.0172413793103,0.00862068965517,0.0172413793103,0.0,0.0,0.00862068965517,0.0172413793103,0.0172413793103,0.0,0.0258620689655,0.0258620689655,0.00862068965517,0.0,0.0,0.0172413793103,0.0344827586207,0.00862068965517,0.0,0.0172413793103,0.0172413793103,0.00862068965517,0.0,0.00862068965517,0.0172413793103,0.0,0.0172413793103,0.0258620689655,0.00862068965517,0.0172413793103,0.0344827586207,0.0344827586207,0.00862068965517,0.0258620689655,0.0172413793103,0.0258620689655,0.0,0.0344827586207,0.00862068965517,0.0172413793103,0.0431034482759,0.0344827586207,0.00862068965517,0.0258620689655,57.6271186441
bpRNA_RFAM_38382,0.0,21707.982,49837.0,109544.786,250449.589,18839.214,43967.83,533.223,13558.607,4300.674,63355.661,692.558,11487.871,11.018,520.545,61.647,2589.134,10.701,450.429,33938.402,90887.085,1294.197,6682.103,0.0582959641256,0.0493273542601,0.0358744394619,0.0582959641256,0.0493273542601,0.085201793722,0.0358744394619,0.121076233184,0.0179372197309,0.0493273542601,0.0134529147982,0.0717488789238,0.0762331838565,0.103139013453,0.0717488789238,0.103139013453,0.00900900900901,0.00900900900901,0.0135135135135,0.027027027027,0.00900900900901,0.018018018018,0.00900900900901,0.0135135135135,0.0,0.00900900900901,0.0,0.027027027027,0.0045045045045,0.0135135135135,0.027027027027,0.0135135135135,0.018018018018,0.018018018018,0.00900900900901,0.0045045045045,0.0135135135135,0.0225225225225,0.018018018018,0.0315315315315,0.00900900900901,0.00900900900901,0.00900900900901,0.00900900900901,0.0225225225225,0.0315315315315,0.0225225225225,0.045045045045,0.00900900900901,0.0045045045045,0.0,0.0045045045045,0.0045045045045,0.0225225225225,0.0045045045045,0.018018018018,0.0,0.0,0.0,0.00900900900901,0.0135135135135,0.036036036036,0.0135135135135,0.00900900900901,0.0225225225225,0.018018018018,0.0135135135135,0.0225225225225,0.018018018018,0.0225225225225,0.0045045045045,0.0585585585586,0.00900900900901,0.0315315315315,0.0045045045045,0.027027027027,0.036036036036,0.0225225225225,0.00900900900901,0.036036036036,64.2857142857
bpRNA_PDB_28,0.0,46.14,61.395,215.581,562.465,37.907,47.953,27.488,135.767,136.256,703.674,19.814,101.512,5.442,32.233,26.581,217.884,5.163,23.791,109.488,380.256,24.643,79.405,0.0714285714286,0.0238095238095,0.0,0.142857142857,0.0952380952381,0.0952380952381,0.0,0.0714285714286,0.0238095238095,0.047619047619,0.047619047619,0.0,0.047619047619,0.119047619048,0.0714285714286,0.142857142857,0.0,0.0,0.0,0.0731707317073,0.0,0.0243902439024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0487804878049,0.0,0.0975609756098,0.0243902439024,0.0,0.0,0.0731707317073,0.0487804878049,0.0,0.0,0.0243902439024,0.0,0.0,0.0,0.0,0.0,0.0243902439024,0.0243902439024,0.0243902439024,0.0,0.0243902439024,0.0,0.0,0.0243902439024,0.0243902439024,0.0,0.0,0.0243902439024,0.0,0.0243902439024,0.0,0.0,0.0,0.0,0.0,0.0487804878049,0.0,0.0,0.0,0.0243902439024,0.0487804878049,0.0,0.0487804878049,0.0,0.0487804878049,0.0243902439024,0.0,0.0487804878049,0.0487804878049,0.0487804878049,0.0,65.1162790698
bpRNA_RFAM_8068,0.0,20992.556,38500.037,13391.778,24209.5,6581.0,11906.907,125.667,1709.944,94.917,938.25,46.444,500.778,19.241,324.722,8.139,201.917,6.62,96.139,10836.528,20495.352,1977.215,3771.794,0.140186915888,0.0654205607477,0.0560747663551,0.0841121495327,0.0467289719626,0.0560747663551,0.0560747663551,0.018691588785,0.0747663551402,0.018691588785,0.102803738318,0.0654205607477,0.0747663551402,0.0373831775701,0.0560747663551,0.0467289719626,0.0471698113208,0.0283018867925,0.0188679245283,0.0471698113208,0.00943396226415,0.0377358490566,0.00943396226415,0.00943396226415,0.0188679245283,0.00943396226415,0.0188679245283,0.00943396226415,0.0377358490566,0.00943396226415,0.00943396226415,0.0283018867925,0.0377358490566,0.0,0.0,0.00943396226415,0.00943396226415,0.0188679245283,0.0283018867925,0.0,0.0188679245283,0.0,0.0283018867925,0.00943396226415,0.0,0.00943396226415,0.00943396226415,0.0,0.0283018867925,0.0188679245283,0.00943396226415,0.0188679245283,0.00943396226415,0.0,0.00943396226415,0.0,0.0283018867925,0.00943396226415,0.0283018867925,0.0283018867925,0.0188679245283,0.0188679245283,0.0188679245283,0.00943396226415,0.0283018867925,0.0188679245283,0.0188679245283,0.00943396226415,0.0188679245283,0.0,0.00943396226415,0.00943396226415,0.00943396226415,0.0,0.0283018867925,0.0188679245283,0.0188679245283,0.0,0.0188679245283,0.00943396226415,38.8888888889
bpRNA_RFAM_20156,0.0,4231.012,7356.753,9111.176,15660.918,2988.094,5257.835,177.176,1425.529,307.8,2683.8,140.259,951.212,15.929,203.129,33.706,422.294,15.471,135.259,4215.482,8308.706,417.464,1012.274,0.0595238095238,0.0833333333333,0.0357142857143,0.047619047619,0.0714285714286,0.047619047619,0.0595238095238,0.047619047619,0.047619047619,0.047619047619,0.047619047619,0.0952380952381,0.047619047619,0.047619047619,0.0833333333333,0.130952380952,0.0,0.0240963855422,0.0240963855422,0.0120481927711,0.0120481927711,0.0120481927711,0.0481927710843,0.0120481927711,0.0,0.0120481927711,0.0,0.0240963855422,0.0240963855422,0.0,0.0,0.0240963855422,0.0361445783133,0.0361445783133,0.0,0.0,0.0240963855422,0.0,0.0,0.0240963855422,0.0240963855422,0.0120481927711,0.0120481927711,0.0120481927711,0.0,0.0120481927711,0.0120481927711,0.0240963855422,0.0120481927711,0.0120481927711,0.0,0.0240963855422,0.0120481927711,0.0120481927711,0.0120481927711,0.0120481927711,0.0,0.0120481927711,0.0120481927711,0.0240963855422,0.0120481927711,0.0120481927711,0.0120481927711,0.0602409638554,0.0120481927711,0.0120481927711,0.0120481927711,0.0120481927711,0.0240963855422,0.0240963855422,0.0,0.0,0.0240963855422,0.0,0.0240963855422,0.0361445783133,0.0120481927711,0.0240963855422,0.0602409638554,0.0240963855422,54.1176470588
bpRNA_RFAM_37523,0.0,7226.133,12798.0,32067.8,52952.2,6624.933,11390.583,149.1,2904.65,1274.175,10616.325,208.075,2467.6,8.8,229.533,44.8,946.7,11.275,198.783,10730.025,20835.508,976.546,2519.277,0.0588235294118,0.0336134453782,0.0168067226891,0.100840336134,0.0672268907563,0.0924369747899,0.0504201680672,0.0420168067227,0.0336134453782,0.0168067226891,0.0336134453782,0.0756302521008,0.0504201680672,0.109243697479,0.0672268907563,0.151260504202,0.00847457627119,0.00847457627119,0.00847457627119,0.0338983050847,0.00847457627119,0.0254237288136,0.0,0.0,0.0,0.0,0.0,0.0169491525424,0.00847457627119,0.0423728813559,0.00847457627119,0.0423728813559,0.0169491525424,0.00847457627119,0.00847457627119,0.0338983050847,0.0254237288136,0.0338983050847,0.00847457627119,0.0254237288136,0.00847457627119,0.00847457627119,0.0169491525424,0.0169491525424,0.0,0.00847457627119,0.0169491525424,0.0169491525424,0.0338983050847,0.0,0.0,0.0,0.00847457627119,0.00847457627119,0.0,0.0,0.0254237288136,0.0,0.0,0.00847457627119,0.0169491525424,0.0169491525424,0.0,0.0423728813559,0.0,0.0169491525424,0.0,0.0338983050847,0.0254237288136,0.0254237288136,0.0423728813559,0.0169491525424,0.0,0.00847457627119,0.0169491525424,0.0338983050847,0.0254237288136,0.0423728813559,0.0423728813559,0.0423728813559,62.5
bpRNA_RFAM_6298,0.0,8027.474,14419.526,5826.632,11001.947,3527.789,6528.737,115.342,1000.658,99.0,634.974,58.382,407.329,16.0,220.5,13.895,155.211,7.434,92.776,4811.618,9330.776,605.84,1366.573,0.0133333333333,0.0133333333333,0.133333333333,0.08,0.08,0.04,0.0533333333333,0.0133333333333,0.0666666666667,0.08,0.106666666667,0.0933333333333,0.0933333333333,0.0533333333333,0.0533333333333,0.0266666666667,0.0,0.0,0.0135135135135,0.0,0.0135135135135,0.0,0.0,0.0,0.027027027027,0.027027027027,0.027027027027,0.0540540540541,0.0405405405405,0.0135135135135,0.0135135135135,0.0135135135135,0.0135135135135,0.0,0.027027027027,0.027027027027,0.0135135135135,0.0,0.0135135135135,0.0135135135135,0.0,0.0135135135135,0.0135135135135,0.027027027027,0.0,0.0,0.0135135135135,0.0,0.0,0.0135135135135,0.027027027027,0.027027027027,0.027027027027,0.027027027027,0.027027027027,0.0,0.027027027027,0.0405405405405,0.0405405405405,0.0,0.0540540540541,0.0135135135135,0.0135135135135,0.0135135135135,0.0,0.0,0.0675675675676,0.027027027027,0.027027027027,0.0135135135135,0.0135135135135,0.0,0.0135135135135,0.0,0.027027027027,0.0135135135135,0.0,0.0135135135135,0.0135135135135,0.0,40.7894736842
bpRNA_RFAM_3168,0.0,39181.215,78295.448,68124.232,142693.359,20266.0,42529.271,305.138,6997.89,572.768,11791.591,189.928,3628.707,31.017,963.724,56.851,1708.376,21.204,501.492,31515.812,69859.597,3793.411,9673.933,0.0666666666667,0.0555555555556,0.05,0.0666666666667,0.0666666666667,0.0722222222222,0.0722222222222,0.05,0.0555555555556,0.0444444444444,0.0555555555556,0.0833333333333,0.0555555555556,0.0888888888889,0.0555555555556,0.0611111111111,0.00558659217877,0.0279329608939,0.0111731843575,0.0223463687151,0.00558659217877,0.0279329608939,0.00558659217877,0.0167597765363,0.0167597765363,0.0111731843575,0.0111731843575,0.0111731843575,0.0111731843575,0.0391061452514,0.00558659217877,0.0111731843575,0.0279329608939,0.0111731843575,0.0111731843575,0.0167597765363,0.00558659217877,0.0223463687151,0.0279329608939,0.0167597765363,0.0223463687151,0.0111731843575,0.0167597765363,0.0223463687151,0.0167597765363,0.00558659217877,0.0111731843575,0.0167597765363,0.0167597765363,0.00558659217877,0.0111731843575,0.0167597765363,0.0279329608939,0.00558659217877,0.00558659217877,0.00558659217877,0.0111731843575,0.00558659217877,0.0111731843575,0.0279329608939,0.0223463687151,0.0223463687151,0.0279329608939,0.0111731843575,0.0167597765363,0.0111731843575,0.0167597765363,0.0111731843575,0.0279329608939,0.0167597765363,0.0335195530726,0.0111731843575,0.00558659217877,0.0167597765363,0.0111731843575,0.0223463687151,0.00558659217877,0.0223463687151,0.0111731843575,0.0223463687151,51.9337016575
bpRNA_RFAM_31799,0.0,68722.175,131859.6,44061.375,80875.538,29990.575,56651.275,296.812,5620.087,242.719,3199.05,166.688,2309.044,74.487,1721.263,38.962,1058.85,36.056,722.481,39737.681,78767.669,10931.145,20769.83,0.119496855346,0.0314465408805,0.0503144654088,0.0754716981132,0.0314465408805,0.0314465408805,0.0566037735849,0.0377358490566,0.0440251572327,0.0314465408805,0.163522012579,0.0880503144654,0.0754716981132,0.062893081761,0.062893081761,0.0377358490566,0.0506329113924,0.00632911392405,0.0316455696203,0.0316455696203,0.0126582278481,0.00632911392405,0.0126582278481,0.0,0.00632911392405,0.0,0.0253164556962,0.0189873417722,0.00632911392405,0.0253164556962,0.0253164556962,0.0189873417722,0.00632911392405,0.0126582278481,0.00632911392405,0.00632911392405,0.0,0.00632911392405,0.0189873417722,0.00632911392405,0.0126582278481,0.0,0.0379746835443,0.00632911392405,0.0189873417722,0.0126582278481,0.00632911392405,0.0,0.0253164556962,0.00632911392405,0.0,0.0126582278481,0.00632911392405,0.00632911392405,0.00632911392405,0.0126582278481,0.0126582278481,0.0189873417722,0.0949367088608,0.0316455696203,0.0316455696203,0.0189873417722,0.0316455696203,0.00632911392405,0.0379746835443,0.00632911392405,0.00632911392405,0.0253164556962,0.0126582278481,0.0126582278481,0.0189873417722,0.0189873417722,0.0126582278481,0.0126582278481,0.00632911392405,0.0316455696203,0.0189873417722,0.00632911392405,0.0,0.0126582278481,39.375
bpRNA_RFAM_21276,0.0,20585.253,37370.101,14438.121,24641.515,7744.424,14009.515,192.061,2450.848,245.818,1359.818,127.152,809.818,25.798,497.838,23.727,314.818,12.354,174.818,11559.747,21812.384,1495.531,3300.031,0.0510204081633,0.0612244897959,0.102040816327,0.030612244898,0.0612244897959,0.0204081632653,0.112244897959,0.0204081632653,0.112244897959,0.0918367346939,0.0510204081633,0.102040816327,0.0204081632653,0.030612244898,0.102040816327,0.030612244898,0.0,0.020618556701,0.0309278350515,0.0,0.0103092783505,0.0,0.0412371134021,0.0103092783505,0.0309278350515,0.020618556701,0.020618556701,0.0309278350515,0.0103092783505,0.0,0.0103092783505,0.0103092783505,0.020618556701,0.0103092783505,0.0309278350515,0.0,0.0103092783505,0.0,0.0103092783505,0.0,0.0412371134021,0.0103092783505,0.0,0.0515463917526,0.0,0.0,0.0103092783505,0.0103092783505,0.0309278350515,0.020618556701,0.0412371134021,0.020618556701,0.0309278350515,0.0103092783505,0.0412371134021,0.0103092783505,0.0,0.0309278350515,0.0103092783505,0.0103092783505,0.0103092783505,0.0103092783505,0.0721649484536,0.0103092783505,0.0,0.0103092783505,0.0,0.0103092783505,0.0103092783505,0.0103092783505,0.0103092783505,0.0,0.0412371134021,0.0309278350515,0.020618556701,0.0103092783505,0.0,0.020618556701,0.0103092783505,0.0,39.3939393939
